id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_82_bad.cpp,1,1,2.2621252355747856e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_81_bad.cpp,1,1,2.301866697962396e-05,0.9999769926071167
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_81_goodG2B.cpp,0,1,2.354172829654999e-05,0.9999765157699585
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_81_goodG2B.cpp,0,1,2.2933476429898292e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_82_bad.cpp,1,1,2.240941466880031e-05,0.9999775886535645
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_81_bad.cpp,1,1,2.301537460880354e-05,0.9999769926071167
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_83_goodG2B.cpp,0,1,3.903122342308052e-05,0.9999610185623169
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_84_goodG2B.cpp,0,1,3.4023811167571694e-05,0.999966025352478
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_84_goodG2B.cpp,0,1,4.145291313761845e-05,0.9999585151672363
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_83_bad.cpp,1,1,3.885000114678405e-05,0.9999611377716064
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_81_goodG2B.cpp,0,1,2.3012960809865035e-05,0.9999769926071167
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_82_goodG2B.cpp,0,1,2.2743945010006428e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_81_goodG2B.cpp,0,1,2.2806021661381237e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_83_goodG2B.cpp,0,1,3.5904726246371865e-05,0.9999641180038452
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_83_bad.cpp,1,1,3.685716728796251e-05,0.9999631643295288
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memmove_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memmove_82_bad.cpp,1,1,2.284367656102404e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_cpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_cpy_82_bad.cpp,1,1,2.283749017806258e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_ncpy_82_goodG2B.cpp,0,1,2.2623451513936743e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_ncpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_ncpy_81_bad.cpp,1,1,2.272365236422047e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memcpy_81_goodG2B.cpp,0,1,2.3259211957338266e-05,0.9999767541885376
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_ncpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_ncpy_81_bad.cpp,1,1,2.2663662093691528e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memcpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memcpy_81_bad.cpp,1,1,2.2955357053433545e-05,0.9999769926071167
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_ncpy_81_goodG2B.cpp,0,1,2.288645919179544e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_cpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_cpy_82_goodG2B.cpp,0,1,2.2895977963344194e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memmove_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memmove_81_goodG2B.cpp,0,1,2.298100480402354e-05,0.9999769926071167
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memcpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memcpy_82_bad.cpp,1,1,2.288261748617515e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_ncpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_ncpy_82_bad.cpp,1,1,2.2598915165872313e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memmove_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memmove_82_goodG2B.cpp,0,1,2.2841149984742515e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_cpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_cpy_81_goodG2B.cpp,0,1,2.302745087945368e-05,0.9999769926071167
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_ncpy_82_goodG2B.cpp,0,1,2.2702837668475695e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memmove_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memmove_81_bad.cpp,1,1,2.2914369765203446e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_cpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_cpy_81_bad.cpp,1,1,2.2959035050007515e-05,0.9999769926071167
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_ncpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_ncpy_82_bad.cpp,1,1,2.2651691324426793e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memcpy_82_goodG2B.cpp,0,1,2.2919353796169162e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memcpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memcpy_81_bad.cpp,1,1,2.292879617016297e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memcpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_declare_memcpy_82_bad.cpp,1,1,2.291432610945776e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_ncpy_81_goodG2B.cpp,0,1,2.280780245200731e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memmove_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memmove_82_goodG2B.cpp,0,1,2.2807196728535928e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memcpy_82_goodG2B.cpp,0,1,2.287528695887886e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memmove_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memmove_82_bad.cpp,1,1,2.281274282722734e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memcpy_81_goodG2B.cpp,0,1,2.3202694137580693e-05,0.9999767541885376
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memmove_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memmove_81_bad.cpp,1,1,2.2876987713971175e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memmove_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s04/CWE124_Buffer_Underwrite__wchar_t_alloca_memmove_81_goodG2B.cpp,0,1,2.294642763445154e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_memcpy_82_goodG2B.cpp,0,1,2.2462048946181312e-05,0.9999775886535645
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_memmove_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_memmove_81_goodG2B.cpp,0,1,2.3094171410775743e-05,0.9999768733978271
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_84_goodB2G.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_84_goodB2G.cpp,0,1,5.99244303884916e-05,0.999940037727356
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_84_goodB2G.cpp:7,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_84_goodB2G.cpp,0,1,2.2391426682588644e-05,0.9999775886535645
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_84_goodB2G.cpp:8,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_84_goodB2G.cpp,0,1,2.1156381990294904e-05,0.9999788999557495
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_81_goodB2G.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_81_goodB2G.cpp,0,1,5.29427379660774e-05,0.9999470710754395
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_82_goodG2B.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_82_goodG2B.cpp,0,1,5.9645248256856576e-05,0.9999403953552246
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_memcpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_memcpy_81_bad.cpp,1,1,2.2605898266192526e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_memcpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_memcpy_82_bad.cpp,1,1,2.2554306269739754e-05,0.9999774694442749
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_memmove_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_memmove_82_goodG2B.cpp,0,1,2.3264603441930376e-05,0.9999767541885376
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_ncpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_ncpy_81_bad.cpp,1,1,2.288554242113605e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_goodB2G.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_goodB2G.cpp,0,1,5.340213465387933e-05,0.9999465942382812
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_goodB2G.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_goodB2G.cpp,0,1,2.0602779841283336e-05,0.9999793767929077
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_goodB2G.cpp:12,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_goodB2G.cpp,0,1,2.2268766770139337e-05,0.999977707862854
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_goodB2G.cpp:19,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_goodB2G.cpp,0,1,4.1743493056856096e-05,0.9999582767486572
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_81_bad.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_81_bad.cpp,1,1,3.972388731199317e-05,0.9999603033065796
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_82_goodG2B.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_82_goodG2B.cpp,0,1,5.2793402574025095e-05,0.999947190284729
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_cpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_cpy_82_bad.cpp,1,1,2.2511712813866325e-05,0.9999774694442749
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_81_goodB2G.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_81_goodB2G.cpp,0,1,5.931948180659674e-05,0.9999406337738037
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_82_goodB2G.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_82_goodB2G.cpp,0,1,5.9796446294058114e-05,0.9999401569366455
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_83_bad.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_83_bad.cpp,1,1,3.9710703276796266e-05,0.9999603033065796
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_83_bad.cpp:7,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_83_bad.cpp,1,1,2.2249958419706672e-05,0.999977707862854
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_83_bad.cpp:8,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_83_bad.cpp,1,1,2.2449070456787013e-05,0.9999775886535645
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_memcpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_memcpy_81_bad.cpp,1,1,2.2654847271041945e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_bad.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_bad.cpp,1,1,3.270457455073483e-05,0.9999673366546631
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_bad.cpp,1,1,2.113855407515075e-05,0.9999788999557495
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_bad.cpp:12,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_bad.cpp,1,1,2.1536148778977804e-05,0.9999784231185913
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_bad.cpp:19,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_bad.cpp,1,1,3.965484575019218e-05,0.9999603033065796
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_memcpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_memcpy_82_bad.cpp,1,1,2.252532976854127e-05,0.9999774694442749
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_81_goodG2B.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_81_goodG2B.cpp,0,1,5.251301990938373e-05,0.9999474287033081
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_84_goodG2B.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_84_goodG2B.cpp,0,1,5.978093759040348e-05,0.9999401569366455
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_memmove_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_memmove_81_goodG2B.cpp,0,1,2.310342460987158e-05,0.9999768733978271
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_cpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_cpy_81_bad.cpp,1,1,2.2729871488991193e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_81_goodG2B.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_81_goodG2B.cpp,0,1,5.920266994507983e-05,0.9999407529830933
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_82_goodB2G.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_82_goodB2G.cpp,0,1,5.321617572917603e-05,0.9999468326568604
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_ncpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_ncpy_82_bad.cpp,1,1,2.254316677863244e-05,0.9999774694442749
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_goodG2B.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_84_goodG2B.cpp,0,1,5.298167889122851e-05,0.9999470710754395
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_82_bad.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fscanf_82_bad.cpp,1,1,3.9863916754256934e-05,0.99996018409729
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_memmove_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_memmove_82_goodG2B.cpp,0,1,2.325710556760896e-05,0.9999767541885376
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_memcpy_81_goodG2B.cpp,0,1,2.2559468561667018e-05,0.9999774694442749
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_cpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_cpy_81_goodG2B.cpp,0,1,2.264961767650675e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_83_goodG2B.cpp:1,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__CWE839_fgets_83_goodG2B.cpp,0,1,5.252489063423127e-05,0.9999474287033081
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_memmove_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_memmove_82_bad.cpp,1,1,2.2726948373019695e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_ncpy_82_goodG2B.cpp,0,1,2.2544498278875835e-05,0.9999774694442749
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_memcpy_82_goodG2B.cpp,0,1,2.250080979138147e-05,0.9999774694442749
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_memmove_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_alloca_memmove_81_bad.cpp,1,1,2.285125810885802e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s01/CWE124_Buffer_Underwrite__char_declare_ncpy_81_goodG2B.cpp,0,1,2.261739064124413e-05,0.9999773502349854
