id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_bad.cpp:16,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_bad.cpp,1,1,6.039831350790337e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_bad.cpp:19,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_bad.cpp,1,1,6.04111555730924e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_84_bad.cpp,1,1,6.037809725967236e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_84_bad.cpp:28,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_84_bad.cpp,1,1,6.0404068790376186e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_81_bad.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_81_bad.cpp,1,1,6.044463953003287e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_81_bad.cpp,1,1,6.039790969225578e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_81_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_81_bad.cpp,1,1,6.04447559453547e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_82_goodG2B.cpp,0,1,6.039762229193002e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_82_goodG2B.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_82_goodG2B.cpp,0,1,6.046049020369537e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_81_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_81_goodG2B.cpp,0,1,6.0393762396415696e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_81_goodG2B.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_81_goodG2B.cpp,0,1,6.046700946171768e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_82_bad.cpp,1,1,6.039704385329969e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_82_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_82_bad.cpp,1,1,6.0457958170445636e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_81_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_81_goodG2B.cpp,0,1,6.039721847628243e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_81_goodG2B.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_81_goodG2B.cpp,0,1,6.04438318987377e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_81_bad.cpp,1,1,6.040533844497986e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_83_bad.cpp,1,1,6.038932770024985e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_83_bad.cpp:22,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_83_bad.cpp,1,1,6.041322922101244e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_83_bad.cpp:25,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_83_bad.cpp,1,1,6.042481254553422e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_82_goodG2B.cpp,0,1,6.039819709258154e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_82_goodG2B.cpp,0,1,6.0403781390050426e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_82_goodG2B.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_82_goodG2B.cpp,0,1,6.0439797380240634e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_83_goodG2B.cpp:22,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_83_goodG2B.cpp,0,1,6.042141103534959e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_83_goodG2B.cpp:10,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_83_goodG2B.cpp,0,1,6.042873064870946e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_83_goodG2B.cpp:13,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_83_goodG2B.cpp,0,1,6.042636960046366e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_82_bad.cpp,1,1,6.040049629518762e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_82_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_82_bad.cpp,1,1,6.044210385880433e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_84_goodG2B.cpp,0,1,6.03886364842765e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_84_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_84_goodG2B.cpp,0,1,6.0347592807374895e-05,0.9999396800994873
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_84_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_84_goodG2B.cpp,0,1,6.038754145265557e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_83_goodG2B.cpp,0,1,6.040620064595714e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_83_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_83_goodG2B.cpp,0,1,6.041133019607514e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_83_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_83_goodG2B.cpp,0,1,6.0385871620383114e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_83_goodG2B.cpp,0,1,6.038540959707461e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_83_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_83_goodG2B.cpp,0,1,6.0344540543155745e-05,0.9999396800994873
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_83_goodG2B.cpp:20,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_83_goodG2B.cpp,0,1,6.041651431587525e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_82_goodG2B.cpp,0,1,6.038736682967283e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_82_goodG2B.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_82_goodG2B.cpp,0,1,6.0459798987722024e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_84_goodG2B.cpp:22,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_84_goodG2B.cpp,0,1,6.0421181842684746e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_84_goodG2B.cpp:10,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_84_goodG2B.cpp,0,1,6.042942186468281e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_84_goodG2B.cpp:13,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_84_goodG2B.cpp,0,1,6.043022949597798e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_83_goodG2B.cpp,0,1,6.0398080677259713e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_83_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_83_goodG2B.cpp,0,1,6.034546095179394e-05,0.9999396800994873
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_83_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_83_goodG2B.cpp,0,1,6.038679202902131e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_84_bad.cpp,1,1,6.039036452420987e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_83_bad.cpp:102,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_83_bad.cpp,1,1,6.0409023717511445e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_84_goodG2B.cpp,0,1,6.0397564084269106e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_84_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_84_goodG2B.cpp,0,1,6.041109736543149e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_84_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_84_goodG2B.cpp,0,1,6.0385871620383114e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_84_goodG2B.cpp,0,1,6.037280763848685e-05,0.9999396800994873
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_84_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_84_goodG2B.cpp,0,1,6.0346039390424266e-05,0.9999396800994873
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_84_goodG2B.cpp:20,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_84_goodG2B.cpp,0,1,6.0417667555157095e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_82_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_82_goodG2B.cpp,0,1,6.042884706403129e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_83_bad.cpp,1,1,6.0393012972781435e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_83_bad.cpp:19,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_83_bad.cpp,1,1,6.040717926225625e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_83_bad.cpp:22,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_83_bad.cpp,1,1,6.0435417253756896e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_goodG2B.cpp,0,1,6.038685023668222e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_goodG2B.cpp,0,1,6.04134620516561e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_goodG2B.cpp,0,1,6.045651753083803e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_goodG2B.cpp,0,1,6.0417205531848595e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_81_bad.cpp,1,1,6.039180516381748e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_82_goodG2B.cpp,0,1,6.0404934629332274e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_84_bad.cpp:40,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_84_bad.cpp,1,1,6.045271220500581e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_84_bad.cpp:15,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_84_bad.cpp,1,1,6.0396640037652105e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_84_bad.cpp:18,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_84_bad.cpp,1,1,6.036756531102583e-05,0.9999396800994873
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_84_bad.cpp,1,1,6.0386333643691614e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_84_bad.cpp:104,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_84_bad.cpp,1,1,6.041882079443894e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_82_bad.cpp,1,1,6.039704385329969e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_83_goodG2B.cpp,0,1,6.0398542700568214e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_83_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_83_goodG2B.cpp,0,1,6.041202141204849e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_83_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_83_goodG2B.cpp,0,1,6.0448215663200244e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_83_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_83_goodG2B.cpp,0,1,6.0401533119147643e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_84_bad.cpp,1,1,6.0367681726347655e-05,0.9999396800994873
