id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_83_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_83_bad.cpp,1,1,0.0004643865686375648,0.9995356798171997
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_82_bad.cpp,1,1,0.013772237114608288,0.986227810382843
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_83_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_83_bad.cpp,1,1,0.0004586199065670371,0.9995414018630981
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_84_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_84_goodG2B.cpp,0,0,0.9985867738723755,0.0014132760697975755
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_81_goodG2B.cpp,0,0,0.9787794947624207,0.021220531314611435
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_84_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_84_bad.cpp,1,1,0.00046439809375442564,0.9995356798171997
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_82_bad.cpp,1,1,0.015074002556502819,0.9849260449409485
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_81_bad.cpp,1,1,0.046594806015491486,0.9534052014350891
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_81_bad.cpp,1,1,0.027710510417819023,0.9722894430160522
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_84_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_84_goodG2B.cpp,0,0,0.9985731840133667,0.0014268250670284033
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_84_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_84_bad.cpp,1,1,0.00045970737119205296,0.9995403289794922
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_81_goodG2B.cpp,0,0,0.9837355613708496,0.016264526173472404
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_83_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_83_goodG2B.cpp,0,0,0.9986143112182617,0.0013856797013431787
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_81_bad.cpp,1,1,0.012086395174264908,0.9879136681556702
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_81_goodG2B.cpp,0,0,0.9800819754600525,0.019917966797947884
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_84_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_84_goodG2B.cpp,0,0,0.9985866546630859,0.0014134282246232033
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_84_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_84_bad.cpp,1,1,0.0004644682339858264,0.9995355606079102
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_83_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_83_goodG2B.cpp,0,0,0.998598039150238,0.0014020148664712906
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_83_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_83_bad.cpp,1,1,0.0004640471306629479,0.9995359182357788
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_82_goodG2B.cpp,0,0,0.9701135754585266,0.029886439442634583
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_84_goodG2B.cpp,0,0,0.9986059069633484,0.001394065679050982
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_83_goodG2B.cpp,0,0,0.9980085492134094,0.0019915238954126835
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_83_goodG2B.cpp,0,0,0.9986088871955872,0.0013911380665376782
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_81_goodG2B.cpp,0,0,0.9848848581314087,0.01511517446488142
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_83_bad.cpp,1,1,0.000451920204795897,0.9995480179786682
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_84_bad.cpp,1,1,0.0004494599997997284,0.9995505213737488
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_82_bad.cpp,1,1,0.05256853252649307,0.9474314451217651
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_84_goodG2B.cpp,0,0,0.9986094236373901,0.0013905599480494857
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_82_goodG2B.cpp,0,0,0.9715502858161926,0.028449682518839836
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_84_bad.cpp,1,1,0.0004502389347180724,0.9995496869087219
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_83_goodG2B.cpp,0,0,0.9979894161224365,0.0020106311421841383
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_81_goodG2B.cpp,0,0,0.9827678799629211,0.017232106998562813
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_84_bad.cpp,1,1,0.0004626417066901922,0.9995373487472534
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_81_bad.cpp,1,1,0.07140626758337021,0.9285936951637268
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_81_bad.cpp,1,1,0.041941188275814056,0.9580588340759277
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_82_goodG2B.cpp,0,0,0.9819899797439575,0.018010083585977554
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_81_goodG2B.cpp,0,0,0.9730709195137024,0.026929065585136414
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_83_goodG2B.cpp,0,0,0.9986093044281006,0.0013906843960285187
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_83_bad.cpp,1,1,0.0004495501925703138,0.9995504021644592
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_83_bad.cpp,1,1,0.00046247310820035636,0.9995375871658325
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_84_bad.cpp,1,1,0.0004582132969517261,0.9995417594909668
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_82_goodG2B.cpp,0,0,0.9833464622497559,0.016653526574373245
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_82_bad.cpp,1,1,0.039070162922143936,0.960929811000824
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_82_bad.cpp,1,1,0.060775335878133774,0.9392246603965759
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_83_goodG2B.cpp,0,0,0.9980418682098389,0.001958091976121068
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_84_bad.cpp,1,1,0.00046233049943111837,0.9995377063751221
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_84_goodG2B.cpp,0,0,0.9982012510299683,0.001798671088181436
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_81_bad.cpp,1,1,0.05620293691754341,0.9437970519065857
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_84_goodG2B.cpp,0,0,0.9980467557907104,0.0019532430451363325
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_84_bad.cpp,1,1,0.0004516555927693844,0.9995483756065369
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_83_goodG2B.cpp,0,0,0.998202919960022,0.001797064091078937
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_82_bad.cpp,1,1,0.021439988166093826,0.9785600304603577
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_81_bad.cpp,1,1,0.0642981305718422,0.935701847076416
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_82_goodG2B.cpp,0,0,0.9795293211936951,0.020470619201660156
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_81_bad.cpp,1,1,0.05066138878464699,0.9493386745452881
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_81_goodG2B.cpp,0,0,0.9810177087783813,0.018982216715812683
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_82_goodG2B.cpp,0,0,0.9805524945259094,0.01944752037525177
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_82_bad.cpp,1,1,0.014009877108037472,0.9859901666641235
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_81_bad.cpp,1,1,0.04423517361283302,0.9557647705078125
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_82_bad.cpp,1,1,0.013367014937102795,0.9866329431533813
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_84_goodG2B.cpp,0,0,0.9986091256141663,0.001390953315421939
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_82_goodG2B.cpp,0,0,0.9753949046134949,0.024605022743344307
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_83_bad.cpp,1,1,0.0004627808812074363,0.9995372295379639
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_82_goodG2B.cpp,0,0,0.9848673939704895,0.01513259019702673
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_83_bad.cpp,1,1,0.0004504774115048349,0.9995494484901428
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_81_goodG2B.cpp,0,0,0.9759045243263245,0.02409541793167591
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_83_bad.cpp,1,1,0.0004496134351938963,0.9995504021644592
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_84_bad.cpp,1,1,0.00044938697828911245,0.9995506405830383
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_84_bad.cpp,1,1,0.0004624120192602277,0.9995375871658325
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_84_goodG2B.cpp,0,0,0.9979967474937439,0.002003264846280217
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_82_bad.cpp,1,1,0.06479675322771072,0.9352031946182251
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_82_goodG2B.cpp,0,0,0.9738357067108154,0.026164328679442406
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_81_bad.cpp,1,1,0.011892896145582199,0.9881070852279663
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_82_bad.cpp,1,1,0.05431782081723213,0.9456822276115417
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_81_bad.cpp,1,1,0.010877576656639576,0.9891224503517151
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_81_goodG2B.cpp,0,0,0.9852070808410645,0.01479291170835495
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_81_goodG2B.cpp,0,0,0.9769904613494873,0.02300960384309292
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_82_bad.cpp,1,1,0.068330779671669,0.9316692352294922
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_81_bad.cpp,1,1,0.025677768513560295,0.9743221998214722
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_83_goodG2B.cpp,0,0,0.998609185218811,0.0013908102409914136
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_84_goodG2B.cpp,0,0,0.9980148077011108,0.0019851610995829105
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_84_goodG2B.cpp,0,0,0.9986091256141663,0.0013908485416322947
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_83_bad.cpp,1,1,0.000462451484054327,0.9995375871658325
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_81_goodG2B.cpp,0,0,0.9815016388893127,0.018498407676815987
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_82_goodG2B.cpp,0,0,0.9799163341522217,0.02008364535868168
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_81_goodG2B.cpp,0,0,0.9813675284385681,0.01863246038556099
