id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fgets_81_goodB2G.cpp:12,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fgets_81_goodB2G.cpp,0,1,7.595885108457878e-05,0.9999240636825562
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fgets_81_goodB2G.cpp:19,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fgets_81_goodB2G.cpp,0,1,0.0001740887382766232,0.9998258948326111
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fgets_81_goodB2G.cpp:1,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fgets_81_goodB2G.cpp,0,1,0.00023012462770566344,0.9997698664665222
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_rand_82_bad.cpp:12,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_rand_82_bad.cpp,1,1,7.129380537662655e-05,0.9999287128448486
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_rand_82_bad.cpp:19,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_rand_82_bad.cpp,1,1,8.70231888256967e-05,0.9999129772186279
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fscanf_84_bad.cpp:18,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fscanf_84_bad.cpp,1,1,7.966723933350295e-05,0.9999203681945801
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fscanf_84_bad.cpp:25,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fscanf_84_bad.cpp,1,1,7.75262014940381e-05,0.999922513961792
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fscanf_84_bad.cpp:1,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fscanf_84_bad.cpp,1,1,0.00015379568503703922,0.9998462200164795
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fscanf_84_bad.cpp:9,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fscanf_84_bad.cpp,1,1,6.989096436882392e-05,0.9999301433563232
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fscanf_84_bad.cpp:10,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_char_fscanf_84_bad.cpp,1,1,7.051663851598278e-05,0.9999294281005859
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_connect_socket_82_bad.cpp:12,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_connect_socket_82_bad.cpp,1,1,7.233252108562738e-05,0.9999276399612427
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_connect_socket_82_bad.cpp:19,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_connect_socket_82_bad.cpp,1,1,8.862136746756732e-05,0.9999114274978638
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_fgets_83_bad.cpp:31,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_fgets_83_bad.cpp,1,1,7.564036786789075e-05,0.9999243021011353
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_fgets_83_bad.cpp:38,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_fgets_83_bad.cpp,1,1,8.219130540965125e-05,0.99991774559021
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_fgets_83_bad.cpp:1,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_fgets_83_bad.cpp,1,1,0.00020043289987370372,0.9997995495796204
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_fgets_83_bad.cpp:13,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_fgets_83_bad.cpp,1,1,8.066114969551563e-05,0.9999192953109741
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_fgets_83_bad.cpp:14,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_fgets_83_bad.cpp,1,1,0.00012525482452474535,0.9998747110366821
../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_fgets_83_bad.cpp:21,../C/testcases/CWE789_Uncontrolled_Mem_Alloc/s01/CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_fgets_83_bad.cpp,1,1,8.708063251106068e-05,0.9999128580093384
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_83_goodG2B.cpp:22,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_83_goodG2B.cpp,0,1,0.00010105367982760072,0.9998989105224609
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_83_goodG2B.cpp:10,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_83_goodG2B.cpp,0,1,8.057121158344671e-05,0.9999194145202637
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_83_goodG2B.cpp:13,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_83_goodG2B.cpp,0,0,0.9996422529220581,0.0003577743482310325
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_82_goodG2B.cpp,0,1,7.534399628639221e-05,0.9999246597290039
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_81_bad.cpp,1,1,7.355548586929217e-05,0.9999264478683472
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_81_bad.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_81_bad.cpp,1,1,7.61340488679707e-05,0.999923825263977
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_83_bad.cpp,1,1,7.288324559340253e-05,0.9999271631240845
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_81_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_81_goodG2B.cpp,0,1,7.576713687740266e-05,0.9999241828918457
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_83_bad.cpp:114,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_83_bad.cpp,1,1,0.0001007945102173835,0.99989914894104
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_84_goodG2B.cpp,0,1,7.577956421300769e-05,0.9999241828918457
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_84_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_84_goodG2B.cpp,0,1,0.0017864174442365766,0.9982136487960815
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_84_goodG2B.cpp:20,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_84_goodG2B.cpp,0,1,0.0012138676829636097,0.9987861514091492
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_82_bad.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_82_bad.cpp,1,1,7.609355816384777e-05,0.9999239444732666
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_82_bad.cpp,1,1,7.296001422218978e-05,0.9999270439147949
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_83_goodG2B.cpp,0,1,7.542796083725989e-05,0.9999245405197144
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_83_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_83_goodG2B.cpp,0,1,0.0017892902251332998,0.9982106685638428
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_83_goodG2B.cpp:20,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_83_goodG2B.cpp,0,1,0.0012232022127136588,0.9987767338752747
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_82_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_82_goodG2B.cpp,0,1,7.601362449349836e-05,0.9999239444732666
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_84_bad.cpp:114,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_84_bad.cpp,1,1,0.00010061667126137763,0.9998993873596191
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_84_goodG2B.cpp:22,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_84_goodG2B.cpp,0,1,0.00010101736552314833,0.9998990297317505
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_84_goodG2B.cpp:10,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_84_goodG2B.cpp,0,1,8.015447383513674e-05,0.9999198913574219
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_84_goodG2B.cpp:13,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_84_goodG2B.cpp,0,0,0.9995643496513367,0.0004356752324383706
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_84_bad.cpp,1,1,7.279586134245619e-05,0.9999271631240845
../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_81_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s05/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_w32CreateFile_81_goodG2B.cpp,0,1,7.608804298797622e-05,0.9999239444732666
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_environment_w32CreateFile_81_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_environment_w32CreateFile_81_goodG2B.cpp,0,1,7.624128193128854e-05,0.9999237060546875
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_fopen_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_fopen_84_bad.cpp,1,1,7.078856287989765e-05,0.9999291896820068
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_fopen_84_bad.cpp:25,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_fopen_84_bad.cpp,1,1,0.0007152658654376864,0.9992848038673401
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_fopen_84_bad.cpp:29,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_fopen_84_bad.cpp,1,1,9.46129803196527e-05,0.9999053478240967
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_fopen_84_bad.cpp:31,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_fopen_84_bad.cpp,1,1,0.00010081757500302047,0.99989914894104
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_open_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_open_82_bad.cpp,1,1,7.310933870030567e-05,0.9999269247055054
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_environment_w32CreateFile_82_bad.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_environment_w32CreateFile_82_bad.cpp,1,1,7.841485785320401e-05,0.9999215602874756
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ifstream_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ifstream_81_bad.cpp,1,1,7.380519673461094e-05,0.9999262094497681
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ifstream_81_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ifstream_81_bad.cpp,1,1,8.516383240930736e-05,0.9999148845672607
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_84_goodG2B.cpp,0,1,7.541695231338963e-05,0.9999245405197144
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_84_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_84_goodG2B.cpp,0,1,8.96971978363581e-05,0.9999102354049683
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_84_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_84_goodG2B.cpp,0,1,8.704901119926944e-05,0.9999129772186279
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_84_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_84_goodG2B.cpp,0,0,0.9287737011909485,0.07122631371021271
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_84_goodG2B.cpp,0,1,7.492377335438505e-05,0.9999250173568726
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_84_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_84_goodG2B.cpp,0,1,9.09615118871443e-05,0.9999090433120728
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_84_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_84_goodG2B.cpp,0,1,8.624579641036689e-05,0.9999136924743652
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_84_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_84_goodG2B.cpp,0,0,0.9784864187240601,0.021513557061553
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_environment_open_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_environment_open_83_goodG2B.cpp,0,1,7.447102689184248e-05,0.9999254941940308
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_environment_open_83_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_environment_open_83_goodG2B.cpp,0,1,0.0009007565095089376,0.9990992546081543
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_environment_open_83_goodG2B.cpp:20,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_environment_open_83_goodG2B.cpp,0,1,0.000985484104603529,0.9990144968032837
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_82_bad.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_82_bad.cpp,1,1,7.832697156118229e-05,0.9999216794967651
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_82_bad.cpp,1,1,7.444206130458042e-05,0.9999254941940308
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_82_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_82_bad.cpp,1,1,8.459949458483607e-05,0.999915361404419
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_environment_open_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_environment_open_83_bad.cpp,1,1,7.249355257954448e-05,0.9999275207519531
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_environment_open_83_bad.cpp:31,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_environment_open_83_bad.cpp,1,1,9.222919470630586e-05,0.9999077320098877
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_fopen_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_fopen_82_goodG2B.cpp,0,1,7.432778511429206e-05,0.9999256134033203
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_81_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_81_goodG2B.cpp,0,1,7.618038216605783e-05,0.999923825263977
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_83_bad.cpp,1,1,7.28757368051447e-05,0.9999271631240845
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_83_bad.cpp:43,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_83_bad.cpp,1,1,8.452667680103332e-05,0.9999154806137085
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_83_bad.cpp:22,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_83_bad.cpp,1,1,0.0004853505815844983,0.9995146989822388
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_83_bad.cpp:26,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_83_bad.cpp,1,1,9.482388122705743e-05,0.9999051094055176
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_83_bad.cpp:28,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_ofstream_83_bad.cpp,1,1,9.44367639021948e-05,0.9999055862426758
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_83_bad.cpp:42,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_83_bad.cpp,1,1,8.422927930951118e-05,0.9999157190322876
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_83_bad.cpp:21,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_83_bad.cpp,1,1,0.0006895221886225045,0.9993104934692383
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_83_bad.cpp:25,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_83_bad.cpp,1,1,9.257124474970624e-05,0.999907374382019
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_83_bad.cpp:27,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_83_bad.cpp,1,1,9.86342565738596e-05,0.9999014139175415
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_83_bad.cpp,1,1,7.405286305584013e-05,0.999925971031189
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_83_bad.cpp:116,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_83_bad.cpp,1,1,0.00010059114720206708,0.9998993873596191
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_84_goodG2B.cpp:22,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_84_goodG2B.cpp,0,1,8.948567119659856e-05,0.9999104738235474
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_84_goodG2B.cpp:10,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_84_goodG2B.cpp,0,1,7.742926391074434e-05,0.999922513961792
../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_84_goodG2B.cpp:13,../C/testcases/CWE36_Absolute_Path_Traversal/s02/CWE36_Absolute_Path_Traversal__char_file_w32CreateFile_84_goodG2B.cpp,0,0,0.9995043277740479,0.0004956209450028837
